A,B,C,D,E,F
134.0,3,7,9.0,16.0,6.0
135.0,4,15,8.0,NULL,NULL
136.0,11,8,8.0,15.0,8.0
137.0,8,17,4.0,NULL,NULL
138.0,11,16,2.0,NULL,NULL
139.0,5,11,19.0,6.0,15.0
140.0,15,3,3.0,NULL,NULL
141.0,19,7,19.0,NULL,NULL
142.0,7,8,5.0,13.0,7.0
143.0,5,9,16.0,5.0,12.0
144.0,2,10,13.0,4.0,18.0
145.0,8,9,5.0,2.0,14.0
146.0,16,17,18.0,NULL,NULL
147.0,4,2,16.0,17.0,1.0
148.0,4,11,16.0,5.0,16.0
149.0,5,7,11.0,1.0,12.0
150.0,6,11,7.0,2.0,9.0
151.0,13,15,14.0,NULL,NULL
152.0,14,6,6.0,19.0,7.0
153.0,10,7,4.0,12.0,5.0
154.0,4,17,12.0,NULL,NULL
155.0,12,12,2.0,5.0,8.0
156.0,5,13,13.0,1.0,7.0
157.0,2,16,17.0,NULL,NULL
158.0,19,2,11.0,NULL,NULL
159.0,18,16,14.0,NULL,NULL
160.0,3,3,14.0,12.0,7.0
161.0,11,13,6.0,9.0,14.0
162.0,14,2,12.0,19.0,1.0
163.0,15,11,6.0,NULL,NULL
164.0,3,13,4.0,8.0,15.0
165.0,19,7,13.0,NULL,NULL
166.0,12,17,19.0,NULL,NULL
167.0,9,11,16.0,10.0,14.0
168.0,15,19,7.0,NULL,NULL
169.0,14,3,13.0,18.0,8.0
170.0,13,6,7.0,7.0,8.0
171.0,19,3,4.0,NULL,NULL
172.0,17,19,15.0,NULL,NULL
173.0,6,19,1.0,NULL,NULL
174.0,11,12,9.0,11.0,1.0
175.0,12,12,9.0,5.0,8.0
176.0,7,9,9.0,8.0,13.0
177.0,2,17,9.0,NULL,NULL
178.0,16,11,6.0,NULL,NULL
179.0,14,19,14.0,NULL,NULL
180.0,14,3,4.0,18.0,8.0
181.0,3,13,3.0,8.0,15.0
182.0,17,6,12.0,NULL,NULL
183.0,15,12,1.0,NULL,NULL
184.0,3,18,18.0,NULL,NULL
185.0,18,4,13.0,NULL,NULL
186.0,5,16,4.0,NULL,NULL
187.0,10,15,15.0,NULL,NULL
188.0,14,11,18.0,9.0,16.0
189.0,2,12,14.0,5.0,8.0
190.0,4,15,4.0,NULL,NULL
191.0,4,15,14.0,NULL,NULL
192.0,13,8,17.0,15.0,4.0
193.0,6,13,7.0,9.0,12.0
194.0,4,6,10.0,9.0,9.0
195.0,16,13,16.0,NULL,NULL
196.0,10,8,13.0,19.0,17.0
197.0,19,17,8.0,NULL,NULL
198.0,10,19,7.0,NULL,NULL
199.0,4,6,13.0,9.0,9.0
200.0,5,12,2.0,7.0,6.0
NULL,1,2,NULL,6.0,2.0
NULL,1,3,NULL,14.0,14.0
NULL,1,4,NULL,18.0,19.0
NULL,1,5,NULL,18.0,2.0
NULL,1,7,NULL,8.0,10.0
NULL,1,9,NULL,5.0,8.0
NULL,1,10,NULL,16.0,10.0
NULL,1,12,NULL,4.0,9.0
NULL,1,13,NULL,4.0,2.0
NULL,1,14,NULL,4.0,11.0
NULL,2,1,NULL,12.0,8.0
NULL,2,2,NULL,11.0,10.0
NULL,2,3,NULL,13.0,17.0
NULL,2,4,NULL,18.0,18.0
NULL,2,5,NULL,9.0,7.0
NULL,2,6,NULL,19.0,12.0
NULL,2,7,NULL,13.0,11.0
NULL,2,9,NULL,2.0,15.0
NULL,2,11,NULL,17.0,8.0
NULL,2,13,NULL,1.0,5.0
NULL,2,14,NULL,19.0,17.0
NULL,3,1,NULL,17.0,12.0
NULL,3,2,NULL,10.0,7.0
NULL,3,4,NULL,3.0,1.0
NULL,3,5,NULL,1.0,18.0
NULL,3,6,NULL,5.0,19.0
NULL,3,8,NULL,13.0,8.0
NULL,3,9,NULL,11.0,12.0
NULL,3,11,NULL,19.0,8.0
NULL,3,12,NULL,9.0,19.0
NULL,3,14,NULL,10.0,11.0
NULL,4,1,NULL,19.0,5.0
NULL,4,3,NULL,8.0,16.0
NULL,4,4,NULL,3.0,4.0
NULL,4,5,NULL,6.0,2.0
NULL,4,7,NULL,9.0,14.0
NULL,4,10,NULL,5.0,8.0
NULL,4,13,NULL,1.0,17.0
NULL,4,14,NULL,1.0,6.0
NULL,5,1,NULL,4.0,3.0
NULL,5,3,NULL,4.0,16.0
NULL,5,4,NULL,13.0,16.0
NULL,5,5,NULL,7.0,6.0
NULL,5,8,NULL,3.0,7.0
NULL,5,10,NULL,16.0,5.0
NULL,6,1,NULL,17.0,3.0
NULL,6,2,NULL,18.0,15.0
NULL,6,3,NULL,3.0,12.0
NULL,6,4,NULL,11.0,17.0
NULL,6,6,NULL,11.0,9.0
NULL,6,7,NULL,15.0,8.0
NULL,6,8,NULL,6.0,6.0
NULL,6,9,NULL,13.0,13.0
NULL,6,10,NULL,13.0,1.0
NULL,6,12,NULL,1.0,12.0
NULL,6,14,NULL,14.0,3.0
NULL,7,1,NULL,12.0,4.0
NULL,7,2,NULL,16.0,8.0
NULL,7,3,NULL,10.0,9.0
NULL,7,5,NULL,17.0,18.0
NULL,7,7,NULL,7.0,19.0
NULL,7,10,NULL,4.0,3.0
NULL,7,11,NULL,8.0,4.0
NULL,7,14,NULL,3.0,3.0
NULL,8,3,NULL,11.0,13.0
NULL,8,5,NULL,14.0,9.0
NULL,8,7,NULL,14.0,18.0
NULL,8,8,NULL,5.0,13.0
NULL,8,10,NULL,9.0,16.0
NULL,8,11,NULL,2.0,8.0
NULL,8,14,NULL,7.0,16.0
NULL,9,1,NULL,3.0,19.0
NULL,9,2,NULL,15.0,11.0
NULL,9,3,NULL,6.0,11.0
NULL,9,4,NULL,16.0,2.0
NULL,9,5,NULL,1.0,17.0
NULL,9,7,NULL,19.0,5.0
NULL,9,10,NULL,19.0,4.0
NULL,10,3,NULL,14.0,14.0
NULL,10,4,NULL,1.0,1.0
NULL,10,5,NULL,11.0,8.0
NULL,10,6,NULL,2.0,19.0
NULL,10,9,NULL,4.0,4.0
NULL,10,14,NULL,8.0,7.0
NULL,11,3,NULL,6.0,17.0
NULL,11,4,NULL,15.0,11.0
NULL,11,5,NULL,10.0,3.0
NULL,11,6,NULL,9.0,18.0
NULL,11,7,NULL,18.0,9.0
NULL,11,10,NULL,17.0,13.0
NULL,11,14,NULL,19.0,18.0
NULL,12,1,NULL,15.0,18.0
NULL,12,2,NULL,14.0,10.0
NULL,12,3,NULL,11.0,13.0
NULL,12,5,NULL,7.0,6.0
NULL,12,7,NULL,2.0,12.0
NULL,12,8,NULL,17.0,8.0
NULL,12,9,NULL,10.0,3.0
NULL,12,10,NULL,18.0,4.0
NULL,13,1,NULL,3.0,18.0
NULL,13,2,NULL,5.0,19.0
NULL,13,3,NULL,2.0,13.0
NULL,13,5,NULL,15.0,5.0
NULL,13,7,NULL,6.0,9.0
NULL,13,9,NULL,14.0,10.0
NULL,13,11,NULL,7.0,3.0
NULL,13,12,NULL,1.0,7.0
NULL,13,13,NULL,12.0,7.0
NULL,13,14,NULL,9.0,4.0
NULL,14,4,NULL,1.0,14.0
NULL,14,5,NULL,5.0,2.0
NULL,14,7,NULL,6.0,15.0
NULL,14,10,NULL,19.0,3.0
NULL,14,12,NULL,8.0,17.0
NULL,14,13,NULL,1.0,6.0
NULL,14,14,NULL,19.0,8.0
